id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
3684,User3684,35.0,Male,Mobile,,Entertainment,,0
9557,User9557,,,Mobile,Top,,Night,0
9436,User9436,,,Mobile,Side,,Evening,0
5685,User5685,,Non-Binary,Mobile,Bottom,Education,Night,0
8278,User8278,,,Mobile,Top,,,1
7209,User7209,,,Mobile,Top,Social Media,,0
2876,User2876,23.0,Non-Binary,Tablet,Top,Education,Morning,1
393,User393,40.0,,,,,,1
1881,User1881,,Non-Binary,Mobile,Bottom,,Morning,0
1474,User1474,31.0,,Desktop,Side,Entertainment,Morning,1
8,User8,24.0,Male,Tablet,,Shopping,,0
3990,User3990,28.0,,,,Social Media,Evening,1
1529,User1529,20.0,Female,Mobile,Top,Entertainment,Afternoon,1
5301,User5301,,Male,Tablet,,,Night,1
973,User973,37.0,,,Bottom,,Morning,1
973,User973,,,Mobile,Bottom,,Morning,1
6861,User6861,,,Tablet,Side,,Afternoon,1
7138,User7138,26.0,Male,Tablet,Top,Social Media,Night,1
1539,User1539,43.0,,Mobile,Bottom,Education,,1
3335,User3335,24.0,,Mobile,Top,,Night,1
5574,User5574,52.0,Female,Desktop,Bottom,Shopping,Afternoon,1
5425,User5425,,,Mobile,,Entertainment,Afternoon,1
9290,User9290,61.0,,Desktop,,Entertainment,Afternoon,1
4483,User4483,,,Desktop,Top,News,Evening,1
585,User585,59.0,Female,Mobile,Side,News,,0
7910,User7910,58.0,Non-Binary,Desktop,Side,,Evening,0
1454,User1454,,Female,Tablet,,,,1
9894,User9894,,,Mobile,,,Afternoon,1
2581,User2581,,Female,Mobile,Bottom,,Evening,1
1762,User1762,41.0,Male,Desktop,Side,,,1
3029,User3029,62.0,Female,Desktop,,News,Night,0
3906,User3906,,Non-Binary,Tablet,Bottom,,,1
3393,User3393,,Male,Tablet,,Entertainment,Morning,1
4034,User4034,43.0,Female,Desktop,Top,Shopping,,1
9649,User9649,,,Mobile,Bottom,,,0
1975,User1975,30.0,Female,Mobile,Top,,,1
4981,User4981,,,,Bottom,Shopping,Evening,1
471,User471,40.0,,,,,Evening,0
3801,User3801,26.0,Non-Binary,Desktop,Side,,Evening,1
2733,User2733,,Non-Binary,Tablet,,,Morning,1
9267,User9267,20.0,,Desktop,Top,,Morning,1
8243,User8243,24.0,Non-Binary,Desktop,Bottom,Shopping,Afternoon,0
7468,User7468,21.0,,Mobile,Side,,Night,0
998,User998,,,Tablet,Top,,Evening,1
5766,User5766,,Male,Desktop,Side,Social Media,Evening,1
7138,User7138,26.0,Male,Tablet,,Social Media,,1
4976,User4976,34.0,,Mobile,Bottom,Entertainment,Afternoon,1
4254,User4254,19.0,Male,Desktop,Bottom,,Afternoon,1
8252,User8252,,Male,Tablet,Side,,,1
195,User195,,Male,Desktop,Bottom,Entertainment,Morning,0
7475,User7475,53.0,Female,Tablet,Bottom,Entertainment,,1
4086,User4086,,Female,Desktop,,Entertainment,,1
4058,User4058,33.0,,Tablet,Bottom,News,Evening,1
6066,User6066,,,Desktop,,News,Evening,1
7971,User7971,,Non-Binary,Tablet,Top,,Evening,1
2204,User2204,50.0,,Tablet,Side,,Afternoon,0
7149,User7149,,,Mobile,Top,Shopping,,0
9196,User9196,37.0,,Desktop,Side,,Night,0
6153,User6153,30.0,,Mobile,Side,,,1
2555,User2555,,Non-Binary,Tablet,Bottom,News,Evening,1
1805,User1805,,,Mobile,Top,,Afternoon,1
6620,User6620,52.0,Female,,Top,Education,Morning,1
6100,User6100,,,Desktop,Bottom,Education,Night,1
8361,User8361,41.0,Female,Mobile,,News,Afternoon,1
6946,User6946,30.0,,Tablet,Bottom,Education,Evening,0
6008,User6008,,,Desktop,Top,Social Media,Evening,0
1549,User1549,,,Desktop,Top,,Afternoon,1
1741,User1741,45.0,,Mobile,Bottom,,Night,1
6095,User6095,52.0,Male,Desktop,Top,News,Morning,0
3330,User3330,49.0,,,Top,News,,1
9642,User9642,,Non-Binary,Mobile,,,Evening,1
9414,User9414,60.0,Non-Binary,Desktop,Top,Social Media,Night,0
6849,User6849,,,Mobile,Top,Entertainment,Night,1
7741,User7741,27.0,,Tablet,Side,,Evening,0
3330,User3330,49.0,,Desktop,Top,,Afternoon,1
9689,User9689,,Male,,,Entertainment,Afternoon,1
6927,User6927,45.0,,Tablet,Top,News,Afternoon,0
4696,User4696,55.0,Non-Binary,Tablet,Top,,Night,0
5005,User5005,49.0,Male,,Top,,Morning,1
1762,User1762,,Male,Desktop,Side,Entertainment,Afternoon,1
3330,User3330,49.0,Male,Desktop,Top,News,Afternoon,1
1586,User1586,38.0,,Desktop,,Shopping,,1
4953,User4953,,,Tablet,Side,,Evening,0
9753,User9753,46.0,Male,Tablet,Top,Entertainment,,1
5832,User5832,,Non-Binary,Desktop,Side,,Afternoon,1
3225,User3225,23.0,,Tablet,Bottom,Entertainment,Morning,1
6180,User6180,,,,Top,News,Afternoon,0
5053,User5053,61.0,,Tablet,,Entertainment,Morning,1
1635,User1635,54.0,Female,Tablet,Top,News,Evening,1
2655,User2655,57.0,,Mobile,Bottom,Social Media,Evening,0
9766,User9766,31.0,Male,Desktop,Bottom,Shopping,Evening,1
9549,User9549,29.0,,Tablet,Bottom,,Night,0
8459,User8459,38.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
5574,User5574,,Female,Desktop,Bottom,Shopping,Afternoon,1
8728,User8728,,,,,,Morning,0
8015,User8015,47.0,,Tablet,Top,Education,Evening,0
5520,User5520,,Non-Binary,Desktop,Bottom,,Afternoon,1
4707,User4707,21.0,,Desktop,Top,,Evening,1
9266,User9266,38.0,,Mobile,Bottom,Education,Afternoon,1
8115,User8115,,Female,Mobile,Top,Social Media,Afternoon,1
6281,User6281,53.0,Female,Mobile,Side,Entertainment,,0
1318,User1318,24.0,,Desktop,Top,Education,,0
7304,User7304,,Male,Desktop,Side,Shopping,Evening,0
3204,User3204,38.0,Female,,Bottom,News,Night,0
8245,User8245,57.0,,Mobile,,,Night,0
5301,User5301,,,,Side,,Night,1
2142,User2142,,Non-Binary,Desktop,Top,Shopping,Afternoon,1
8947,User8947,22.0,Male,Desktop,,Entertainment,Night,1
5230,User5230,,,Mobile,Top,News,Night,0
7695,User7695,,,Tablet,Top,,Evening,0
9807,User9807,35.0,Non-Binary,Tablet,,Education,,1
8938,User8938,,,Tablet,Top,Shopping,Night,0
3430,User3430,61.0,Male,Desktop,,Social Media,Morning,1
7099,User7099,22.0,Female,Mobile,Top,,Evening,1
3746,User3746,,Male,,Top,,Morning,1
6449,User6449,42.0,,,Top,Shopping,Night,1
7652,User7652,,,Mobile,Bottom,Education,Morning,1
5019,User5019,49.0,Non-Binary,Desktop,Bottom,News,Morning,0
7615,User7615,,,Tablet,,,Evening,0
6683,User6683,,Female,Tablet,Side,,Night,1
5240,User5240,25.0,Female,Desktop,Top,,Morning,0
9499,User9499,,Female,Mobile,Bottom,Social Media,,1
5074,User5074,,Non-Binary,,Side,,Morning,0
1524,User1524,24.0,,Mobile,,,,1
1762,User1762,41.0,Male,Desktop,Side,Entertainment,Afternoon,1
5329,User5329,54.0,Male,Tablet,Side,Education,Evening,1
3245,User3245,40.0,,Desktop,Side,Shopping,Afternoon,1
4548,User4548,,Male,,Side,,Evening,1
188,User188,56.0,Female,Tablet,,News,Morning,1
7323,User7323,59.0,Non-Binary,Mobile,Top,,Morning,0
2215,User2215,33.0,Female,Tablet,Top,Social Media,Night,0
2595,User2595,,Female,Desktop,Bottom,,,1
573,User573,,,Desktop,Side,,Evening,0
8773,User8773,,,Mobile,Side,,,0
2303,User2303,64.0,Male,Tablet,Bottom,News,Afternoon,0
6959,User6959,39.0,,Desktop,Top,,Evening,1
5432,User5432,37.0,,,Top,,Night,0
58,User58,36.0,Female,,Top,Shopping,Morning,1
9412,User9412,,,Mobile,Bottom,Social Media,Morning,1
2239,User2239,,,Tablet,Bottom,Education,Morning,1
5414,User5414,,Female,Desktop,Bottom,Entertainment,Evening,1
5629,User5629,,,Tablet,Top,,Night,1
5439,User5439,38.0,,Tablet,Side,Social Media,Afternoon,1
4548,User4548,,Male,Desktop,,Entertainment,Evening,1
8530,User8530,52.0,Female,Mobile,Top,Social Media,Afternoon,1
1240,User1240,52.0,,Desktop,,,Night,0
6288,User6288,61.0,Non-Binary,Tablet,Bottom,News,Afternoon,1
1905,User1905,62.0,,Mobile,Bottom,Education,,1
7138,User7138,26.0,Male,Tablet,,Social Media,Night,1
6401,User6401,45.0,Female,,,Social Media,Morning,1
315,User315,,Non-Binary,Desktop,Side,Social Media,,1
6765,User6765,,Female,Tablet,Side,Entertainment,Morning,1
1729,User1729,26.0,Female,,Top,,,1
3297,User3297,,Female,Tablet,,,Night,1
6861,User6861,,Non-Binary,Tablet,Side,,,1
1367,User1367,29.0,Male,Mobile,,,,0
7921,User7921,49.0,Male,,Top,Shopping,Night,0
5732,User5732,,Non-Binary,,Bottom,,Evening,1
5412,User5412,35.0,,Mobile,Top,,Evening,1
9796,User9796,24.0,,Mobile,,Social Media,,0
9146,User9146,58.0,,Desktop,Top,,Afternoon,1
3237,User3237,43.0,,Tablet,,,,0
5066,User5066,46.0,Non-Binary,,,,Morning,1
9095,User9095,,Female,,Top,,Afternoon,0
5756,User5756,51.0,Non-Binary,Tablet,Top,Shopping,Afternoon,1
7538,User7538,31.0,,Mobile,Side,Entertainment,Evening,0
2791,User2791,,,Tablet,Bottom,,,0
6344,User6344,,,Desktop,Top,,Morning,0
628,User628,59.0,,Mobile,Bottom,,Afternoon,0
1755,User1755,,Non-Binary,Tablet,Bottom,News,,1
6581,User6581,33.0,,Mobile,Bottom,News,Night,1
2109,User2109,58.0,Non-Binary,Desktop,Top,,Afternoon,0
9419,User9419,64.0,,Mobile,Side,Social Media,Afternoon,1
9064,User9064,41.0,Female,Mobile,,Entertainment,Night,1
4057,User4057,,,Desktop,Side,Education,Evening,1
4043,User4043,,,,Top,Entertainment,Evening,0
4191,User4191,,,Mobile,Bottom,,,0
6051,User6051,18.0,Female,Tablet,Side,News,Morning,0
2373,User2373,31.0,,Desktop,Bottom,Social Media,,1
5110,User5110,44.0,,Tablet,Top,Shopping,Morning,1
6074,User6074,35.0,Male,,,,Afternoon,1
284,User284,,Non-Binary,,Side,Shopping,Afternoon,1
4230,User4230,35.0,Female,Tablet,Top,Education,Evening,1
5094,User5094,48.0,,Mobile,Side,,Evening,0
5980,User5980,,,Desktop,Side,,,1
5212,User5212,,,Desktop,,,,0
3330,User3330,49.0,Male,Desktop,,News,Afternoon,1
3561,User3561,37.0,,Desktop,Side,Social Media,Evening,1
1225,User1225,27.0,,Tablet,,Entertainment,Evening,1
3449,User3449,,Female,Tablet,Top,,,0
8948,User8948,25.0,,Mobile,Bottom,,Evening,1
5647,User5647,46.0,,Tablet,,,,1
6906,User6906,,Non-Binary,Mobile,,,Morning,1
234,User234,19.0,Female,Tablet,Bottom,Social Media,Morning,1
7376,User7376,,,Mobile,Side,News,Morning,1
9795,User9795,55.0,,Tablet,Side,,Afternoon,0
1650,User1650,29.0,,Desktop,Bottom,,,1
2047,User2047,64.0,,Tablet,,,Evening,0
4865,User4865,,Female,Tablet,Top,Shopping,Night,0
9967,User9967,,,Mobile,Side,Education,,1
2044,User2044,31.0,,Mobile,Top,News,Evening,1
3037,User3037,36.0,Male,Mobile,Side,Shopping,Morning,1
6669,User6669,38.0,,Mobile,Side,News,,1
9611,User9611,,Male,Desktop,Side,Entertainment,Afternoon,1
3746,User3746,,Male,Desktop,Top,,Morning,1
7224,User7224,29.0,,Mobile,Bottom,Social Media,Night,0
5531,User5531,34.0,,Desktop,,News,Night,1
3323,User3323,48.0,Female,Tablet,Side,,,1
6066,User6066,,,Desktop,Side,News,Evening,1
2563,User2563,33.0,,Tablet,Bottom,,Afternoon,0
3644,User3644,,Female,,Side,Entertainment,Evening,1
9975,User9975,37.0,Male,Mobile,,,Morning,0
2336,User2336,32.0,,Tablet,,,Morning,1
8147,User8147,32.0,Female,Desktop,Top,,Night,1
7281,User7281,,,Desktop,Side,,,0
7962,User7962,58.0,,Tablet,Top,,Afternoon,1
9431,User9431,,Male,,,,Afternoon,1
5194,User5194,53.0,Male,Mobile,Top,News,Afternoon,1
1233,User1233,57.0,,,Top,Social Media,,0
9266,User9266,38.0,,Mobile,Bottom,Education,,1
5085,User5085,,,Tablet,Top,News,,1
5806,User5806,,,Desktop,Side,Social Media,Night,0
2289,User2289,,Female,Desktop,Bottom,Shopping,Morning,1
3345,User3345,39.0,Male,Desktop,Side,Social Media,Night,1
1305,User1305,,,,Top,,Night,1
8966,User8966,,Non-Binary,Mobile,Bottom,,Night,0
2722,User2722,39.0,,Desktop,Top,,Evening,1
3574,User3574,,Female,Tablet,,Entertainment,Evening,1
2934,User2934,,Non-Binary,Desktop,Top,Entertainment,Afternoon,1
7700,User7700,45.0,Male,Tablet,Bottom,Education,,0
58,User58,,Female,Mobile,Top,Shopping,Morning,1
375,User375,26.0,Non-Binary,Mobile,Top,Social Media,Evening,1
7218,User7218,59.0,Non-Binary,Mobile,Top,,Night,0
1524,User1524,24.0,Male,Mobile,Bottom,,Night,1
1136,User1136,58.0,,Mobile,Side,,,1
5512,User5512,45.0,Non-Binary,Desktop,Side,,Evening,0
2428,User2428,33.0,,Tablet,Side,,Morning,1
1908,User1908,26.0,Male,Mobile,,Education,Evening,1
7289,User7289,18.0,,Tablet,Top,Shopping,,0
9736,User9736,,,Desktop,Bottom,Education,Evening,1
7466,User7466,47.0,,Mobile,Bottom,Shopping,,1
4621,User4621,20.0,,Desktop,Top,,Afternoon,1
2142,User2142,34.0,Non-Binary,Desktop,Top,Shopping,Afternoon,1
5172,User5172,,,Desktop,,,Night,0
7766,User7766,,,Mobile,Top,Entertainment,Afternoon,1
3216,User3216,54.0,Non-Binary,,Side,Education,Morning,0
3556,User3556,,Female,Tablet,Bottom,,Night,0
5479,User5479,,,,Side,Entertainment,Afternoon,0
1136,User1136,58.0,,Mobile,Side,,Morning,1
4266,User4266,28.0,,Desktop,Side,News,,1
5566,User5566,,Non-Binary,,Bottom,Social Media,Morning,1
3325,User3325,,,Mobile,Bottom,Education,,1
8937,User8937,,Male,,Side,,Afternoon,1
3037,User3037,36.0,Male,Mobile,Side,Shopping,Morning,1
6411,User6411,,,Desktop,,Entertainment,,0
8855,User8855,,Non-Binary,Tablet,Side,,Morning,0
2428,User2428,33.0,,Tablet,,,Morning,1
6996,User6996,,Non-Binary,Mobile,Top,News,,0
1351,User1351,,Male,Mobile,,,Evening,0
1456,User1456,46.0,Female,Desktop,,,Afternoon,0
5329,User5329,54.0,,Tablet,Side,Education,Evening,1
482,User482,39.0,Female,Desktop,Bottom,Shopping,,0
2867,User2867,59.0,Female,Tablet,Top,,,0
7534,User7534,24.0,,,Side,Social Media,,0
9064,User9064,41.0,Female,Mobile,Top,Entertainment,Night,1
7014,User7014,,Non-Binary,,Side,Education,Morning,0
4049,User4049,57.0,,Desktop,Top,,Night,1
9086,User9086,,Non-Binary,Tablet,,Social Media,Afternoon,0
1629,User1629,24.0,,Mobile,Bottom,News,Night,0
5100,User5100,42.0,,Mobile,Side,Shopping,Morning,1
5627,User5627,22.0,Male,Mobile,Bottom,Social Media,Morning,0
7828,User7828,29.0,,Tablet,Bottom,,Morning,1
1533,User1533,37.0,Male,Mobile,Top,,Afternoon,0
3312,User3312,35.0,Male,Mobile,Bottom,,Evening,0
8070,User8070,34.0,,Mobile,Side,,Afternoon,0
4534,User4534,51.0,,Desktop,,,Night,0
5005,User5005,49.0,Male,Desktop,Top,,Morning,1
2542,User2542,58.0,Non-Binary,Mobile,Side,Entertainment,Evening,1
9766,User9766,31.0,,Desktop,,Shopping,Evening,1
3393,User3393,,Male,Tablet,Top,Entertainment,Morning,1
2124,User2124,,Male,Desktop,Top,,Evening,1
1422,User1422,59.0,Female,Mobile,Side,Social Media,Night,0
8097,User8097,,Non-Binary,Tablet,Side,Social Media,Evening,1
6849,User6849,39.0,,Mobile,Top,Entertainment,Night,1
1704,User1704,61.0,,Tablet,Bottom,Shopping,,1
6495,User6495,,Non-Binary,Tablet,Bottom,Education,Afternoon,1
5909,User5909,45.0,,Tablet,,,,1
393,User393,40.0,,,Bottom,Shopping,Morning,1
2555,User2555,,Non-Binary,Tablet,Bottom,,,1
4871,User4871,58.0,Female,,Side,,Night,1
6724,User6724,,,Desktop,Top,Entertainment,Evening,1
6708,User6708,,,Desktop,Top,,Night,1
8305,User8305,62.0,,,Side,,Afternoon,0
7714,User7714,55.0,Male,Mobile,,,,0
2124,User2124,,Male,,Top,,Evening,1
4266,User4266,28.0,,Desktop,,News,,1
184,User184,28.0,,,Top,,Evening,0
6602,User6602,,,Desktop,Side,,Night,1
3102,User3102,,Non-Binary,,,,,0
5194,User5194,53.0,,Mobile,Top,News,Afternoon,1
7527,User7527,39.0,Female,Desktop,Top,Social Media,,0
3634,User3634,,Male,Mobile,,Education,Night,0
7286,User7286,25.0,,,Top,News,,0
7878,User7878,60.0,,,Side,,Afternoon,1
1273,User1273,27.0,Non-Binary,,Bottom,,Morning,1
6258,User6258,,,,,,,1
2032,User2032,36.0,,Desktop,,Education,,1
4889,User4889,45.0,,Tablet,Bottom,News,,1
4529,User4529,55.0,Female,Tablet,Side,News,Afternoon,0
5416,User5416,28.0,,Tablet,Bottom,,Afternoon,0
4389,User4389,,Male,,Side,Education,Morning,0
3832,User3832,44.0,,Desktop,Bottom,Social Media,Night,0
3266,User3266,,,Tablet,,,Afternoon,1
9832,User9832,,,,Bottom,Education,,0
3998,User3998,25.0,Female,Mobile,Top,,,0
9766,User9766,31.0,,Desktop,Bottom,Shopping,Evening,1
3044,User3044,34.0,Male,Desktop,Top,,,1
7266,User7266,,,,Bottom,,,1
119,User119,59.0,,Tablet,Top,,,1
2727,User2727,34.0,,Mobile,Bottom,,Afternoon,1
2156,User2156,46.0,Female,,Side,,Afternoon,1
6449,User6449,42.0,,Desktop,Top,Shopping,Night,1
6811,User6811,24.0,Male,Mobile,,Education,Evening,1
7422,User7422,20.0,Female,,Top,,,1
6589,User6589,,Female,Tablet,Bottom,,Morning,0
670,User670,22.0,,Desktop,Top,Shopping,,1
1503,User1503,19.0,Female,Tablet,Side,,Afternoon,1
1598,User1598,,,Desktop,Bottom,,Afternoon,0
5665,User5665,63.0,,,Bottom,Shopping,Morning,0
5336,User5336,,Non-Binary,,Side,News,Evening,0
5756,User5756,,Non-Binary,Tablet,Top,Shopping,Afternoon,1
7485,User7485,35.0,Female,Tablet,,,Evening,0
6287,User6287,40.0,Female,Tablet,Bottom,,,1
813,User813,,,Tablet,Top,Education,,1
8862,User8862,,,,Side,,,1
2615,User2615,36.0,,,Side,,Evening,0
8469,User8469,,,,Bottom,Education,,0
393,User393,,,Desktop,,Shopping,Morning,1
6129,User6129,,Male,Tablet,Bottom,Shopping,,1
2587,User2587,53.0,,Mobile,Bottom,,Morning,0
4254,User4254,,Male,,Bottom,,,1
5324,User5324,,Non-Binary,Mobile,Top,Social Media,,1
2169,User2169,,Non-Binary,,Top,,Afternoon,0
5252,User5252,,,Mobile,Bottom,,Night,0
8639,User8639,,,Tablet,Side,Education,Morning,0
8253,User8253,57.0,Non-Binary,Desktop,Bottom,Entertainment,,1
5193,User5193,,Female,Desktop,Side,,Afternoon,1
3323,User3323,48.0,Female,Tablet,,,Afternoon,1
3978,User3978,,,Tablet,Top,Social Media,Night,0
7138,User7138,26.0,Male,Tablet,,Social Media,Night,1
8278,User8278,,,Mobile,Top,,Morning,1
3338,User3338,18.0,,,Side,Shopping,Night,0
4734,User4734,63.0,,Mobile,Bottom,Social Media,,0
3492,User3492,,Male,Desktop,Side,Entertainment,Evening,0
1890,User1890,42.0,Non-Binary,Mobile,Top,Entertainment,,0
872,User872,51.0,,Mobile,Side,,,0
6129,User6129,36.0,Male,Tablet,Bottom,Shopping,Evening,1
1927,User1927,,,Tablet,Bottom,,Evening,0
8464,User8464,27.0,Male,,Bottom,Education,Morning,0
7558,User7558,,,Mobile,,Social Media,,1
1136,User1136,58.0,,,Side,,Morning,1
6854,User6854,32.0,Male,Mobile,Bottom,,Night,1
226,User226,46.0,,Desktop,Top,,Morning,1
4462,User4462,,,Tablet,Bottom,,Afternoon,1
1020,User1020,,,,Side,Education,,1
7466,User7466,,,Mobile,Bottom,,Afternoon,1
9418,User9418,20.0,Male,Tablet,Side,News,Night,1
5419,User5419,,Male,,Top,,,1
1287,User1287,33.0,,Tablet,Top,,Evening,0
6146,User6146,,,Tablet,Bottom,Social Media,Afternoon,0
1141,User1141,37.0,Male,Desktop,Bottom,,Afternoon,1
5648,User5648,39.0,Male,Desktop,Top,Social Media,Night,0
1741,User1741,45.0,,Mobile,Bottom,,Night,1
6854,User6854,32.0,Male,,Bottom,,Night,1
2142,User2142,34.0,Non-Binary,Desktop,Top,Shopping,Afternoon,1
1273,User1273,,Non-Binary,Mobile,,,Morning,1
6543,User6543,,,Desktop,Side,News,Night,0
3217,User3217,,Non-Binary,Desktop,Bottom,Education,,0
2023,User2023,19.0,Non-Binary,Desktop,Top,,,1
4275,User4275,,,Tablet,,News,,0
150,User150,47.0,Non-Binary,Tablet,Bottom,Social Media,Evening,0
6654,User6654,33.0,,Desktop,Top,Education,Afternoon,1
1399,User1399,,Female,,Bottom,Education,Night,1
3956,User3956,26.0,Non-Binary,Mobile,Bottom,,Night,0
6893,User6893,21.0,,,Top,Entertainment,Evening,1
2023,User2023,19.0,,Desktop,Top,,Morning,1
5544,User5544,,Male,Desktop,,,,0
2174,User2174,36.0,,Desktop,,Entertainment,Afternoon,1
3225,User3225,23.0,,Tablet,Bottom,Entertainment,Morning,1
5420,User5420,39.0,Male,Mobile,Bottom,Education,Morning,1
8948,User8948,25.0,,Mobile,Bottom,,Evening,1
1370,User1370,52.0,,Desktop,Bottom,,Night,1
1370,User1370,52.0,Female,Desktop,Bottom,,Night,1
4108,User4108,,,Tablet,Top,,Morning,1
1721,User1721,34.0,Non-Binary,Mobile,,Social Media,Afternoon,1
8883,User8883,,Female,,Bottom,Education,Evening,1
7962,User7962,58.0,,Tablet,Top,,Afternoon,1
4348,User4348,62.0,,Desktop,Top,Shopping,Afternoon,1
3623,User3623,49.0,Male,Tablet,,,Night,0
3710,User3710,,,,Side,Entertainment,Evening,0
1084,User1084,,,Desktop,Side,Education,Afternoon,0
5623,User5623,53.0,,Desktop,Side,,Morning,1
6255,User6255,,Female,Tablet,Side,News,Afternoon,0
7306,User7306,44.0,Male,Tablet,Side,,,0
5501,User5501,28.0,Non-Binary,Mobile,Bottom,Social Media,Evening,1
2129,User2129,47.0,,,Bottom,Social Media,Evening,1
6748,User6748,,Male,Desktop,Top,Shopping,Evening,0
6467,User6467,30.0,,Desktop,Side,,Morning,1
3429,User3429,,,Tablet,Side,Social Media,,1
5783,User5783,,Male,,Bottom,Education,Evening,1
4348,User4348,62.0,Female,Desktop,,,Afternoon,1
4021,User4021,38.0,,,Side,,Morning,1
4517,User4517,35.0,Female,Desktop,Side,Shopping,Evening,0
7941,User7941,41.0,Female,Desktop,,,,1
6202,User6202,,Female,Tablet,Bottom,,Night,1
7980,User7980,32.0,Female,Mobile,Bottom,Shopping,Evening,0
3454,User3454,,Female,Mobile,Bottom,Education,Morning,0
3846,User3846,38.0,,Tablet,,Entertainment,Night,1
6965,User6965,,,Desktop,Top,Education,Morning,0
4561,User4561,,Female,,Bottom,,Morning,0
1945,User1945,,Female,Tablet,Side,,Night,1
6980,User6980,62.0,,Desktop,Bottom,Social Media,Night,1
6548,User6548,51.0,Female,Desktop,Bottom,,Evening,0
7450,User7450,,,,Side,News,Night,1
812,User812,40.0,,Desktop,Bottom,Education,,0
3352,User3352,,Female,Desktop,Side,,Night,1
9888,User9888,,Male,Mobile,Top,,Morning,1
9311,User9311,,Non-Binary,Desktop,Side,,Afternoon,1
5412,User5412,35.0,,Mobile,Top,,Evening,1
2691,User2691,,Non-Binary,Desktop,Bottom,News,Afternoon,1
4473,User4473,49.0,Female,,Bottom,,Morning,0
9992,User9992,,Male,Desktop,Side,,Evening,1
301,User301,59.0,Male,Tablet,Side,Social Media,Evening,1
4029,User4029,21.0,,Desktop,Side,News,Afternoon,1
5346,User5346,30.0,Non-Binary,,Top,,Morning,1
4871,User4871,58.0,Female,,Side,,Night,1
9419,User9419,,,,Side,,Afternoon,1
4967,User4967,,Male,,Side,News,Evening,0
6573,User6573,55.0,Non-Binary,Desktop,Side,,Evening,1
3604,User3604,,Male,Tablet,Bottom,News,Morning,1
9967,User9967,,,Mobile,Side,Education,,1
9814,User9814,57.0,,Tablet,,Social Media,Afternoon,0
5955,User5955,59.0,,Tablet,Side,,,1
3144,User3144,,,Desktop,Side,Shopping,Morning,1
7558,User7558,,,Mobile,,,,1
3345,User3345,,Male,Desktop,Side,Social Media,Night,1
301,User301,,Male,Tablet,Side,,Evening,1
802,User802,,Female,Tablet,Side,Education,Afternoon,0
2290,User2290,41.0,,Tablet,Top,,Evening,1
8170,User8170,,Male,Tablet,Bottom,News,Night,0
4168,User4168,,,Tablet,Bottom,,Morning,0
6854,User6854,32.0,Male,Mobile,Bottom,,Night,1
1305,User1305,,,Tablet,Top,News,Night,1
2272,User2272,,,Tablet,Bottom,,Morning,1
737,User737,59.0,,Mobile,,Entertainment,,0
8684,User8684,,Non-Binary,,Top,,Afternoon,1
3299,User3299,44.0,Non-Binary,Tablet,Side,News,Evening,1
5744,User5744,,,Desktop,,Education,Afternoon,0
7,User7,,,Tablet,Bottom,,Evening,1
606,User606,,Non-Binary,Desktop,,,Afternoon,1
3252,User3252,60.0,,Desktop,,,Afternoon,0
390,User390,,Female,Mobile,,,,0
2581,User2581,,Female,Mobile,,,Evening,1
9070,User9070,,Non-Binary,Tablet,Bottom,,Morning,1
8925,User8925,41.0,Non-Binary,Tablet,Top,,,0
8725,User8725,,Female,,Side,,Morning,0
7846,User7846,50.0,,Desktop,Side,,Evening,0
4756,User4756,59.0,Non-Binary,Mobile,Bottom,Education,Evening,1
5980,User5980,40.0,Female,Desktop,Side,,Morning,1
9255,User9255,37.0,Non-Binary,Tablet,Top,,Morning,0
8899,User8899,50.0,,,Bottom,,Night,0
5467,User5467,25.0,Female,Mobile,Top,Social Media,Evening,0
3846,User3846,38.0,Non-Binary,Tablet,Bottom,Entertainment,Night,1
749,User749,,,Mobile,Top,News,Night,1
6153,User6153,30.0,,Mobile,Side,Entertainment,,1
6441,User6441,,,Desktop,Top,,Night,1
3330,User3330,,Male,,Top,News,Afternoon,1
5498,User5498,,Female,Tablet,,Education,,1
5050,User5050,,,Mobile,Top,Education,Evening,0
3345,User3345,,Male,Desktop,Side,Social Media,Night,1
6611,User6611,64.0,Female,Mobile,Bottom,,,0
6337,User6337,,,Mobile,Top,Social Media,Night,1
4013,User4013,63.0,,Tablet,Top,,,0
9651,User9651,33.0,Non-Binary,Tablet,Top,Entertainment,Evening,0
389,User389,,,Tablet,Top,Social Media,Afternoon,1
749,User749,,,Mobile,Top,News,,1
6237,User6237,32.0,Non-Binary,Mobile,Top,News,Morning,1
6959,User6959,39.0,Male,Desktop,Top,,Evening,1
6906,User6906,,,Mobile,Top,,Morning,1
6906,User6906,,Non-Binary,Mobile,Top,,Morning,1
3658,User3658,,,Desktop,,Shopping,Night,1
9617,User9617,63.0,,Tablet,Side,Shopping,Afternoon,1
9819,User9819,,,Desktop,Top,,Morning,0
4400,User4400,,,Mobile,Top,Social Media,Night,0
787,User787,28.0,Male,Tablet,Bottom,,Afternoon,0
5498,User5498,,Female,,Side,Education,,1
4348,User4348,62.0,Female,,Top,Shopping,Afternoon,1
9905,User9905,,,Tablet,Top,,Night,1
9550,User9550,58.0,Non-Binary,,,Education,,1
6880,User6880,,Female,Mobile,Side,News,,1
7246,User7246,28.0,Female,,Side,Education,Afternoon,0
