Product_Name,Brand,Category,Usage_Frequency,Price_USD,Rating,Number_of_Reviews,Product_Size,Skin_Type,Gender_Target,Packaging_Type,Main_Ingredient,Cruelty_Free,Country_of_Origin
Ultra Powder,Shiseido,Highlighter,Weekly,79.44,4.5,9436,150ml,Dry,Unisex,Bottle,Aloe Vera,True,Italy
Ultra Foundation,Charlotte Tilbury,Concealer,Monthly,29.84,4.6,4000,250ml,Sensitive,Female,Stick,Aloe Vera,True,Australia
Divine Lip Gloss,Huda Beauty,Primer,Weekly,133.88,2.2,6436,150ml,Normal,Unisex,Tube,Hyaluronic Acid,False,Australia
Ultra Lip Gloss,Juviaâ€™s Place,Cleanser,Weekly,70.98,4.9,7560,50ml,Normal,Female,Bottle,Hyaluronic Acid,True,UK
Super Serum,RMS Beauty,Serum,Daily,40.49,4.2,5854,250ml,Combination,Unisex,Compact,Shea Butter,True,UK
Ultra Highlighter,Perricone MD,Moisturizer,Occasional,28.86,2.7,9437,50ml,Combination,Female,Stick,Retinol,True,France
Perfect Exfoliator,ColourPop,Lip Gloss,Daily,103.98,4.9,9855,150ml,Oily,Male,Bottle,Aloe Vera,False,USA
Magic Highlighter,Too Faced,Foundation,Weekly,98.42,4.4,988,50ml,Normal,Female,Bottle,Hyaluronic Acid,True,Germany
Divine Makeup Remover,Sisley,Lipstick,Daily,70.94,3.1,4529,150ml,Normal,Male,Compact,Shea Butter,False,France
Ultra Cleanser,Juviaâ€™s Place,BB Cream,Monthly,14.39,3.2,1839,30ml,Sensitive,Female,Stick,Aloe Vera,False,USA
Ultra Eye Shadow,Bobby Brown,Face Oil,Monthly,109.17,1.4,2659,200ml,Dry,Unisex,Compact,Hyaluronic Acid,False,South Korea
Divine Face Oil,Laura Mercier,Bronzer,Weekly,22.69,3.2,2954,150ml,Normal,Female,Compact,Retinol,False,UK
Magic Cleanser,Glossier,Setting Spray,Weekly,70.42,1.4,8864,250ml,Sensitive,Unisex,Stick,Shea Butter,True,France
Divine Concealer,Morphe,Concealer,Daily,56.59,2.0,2492,100ml,Combination,Male,Tube,Salicylic Acid,True,South Korea
Divine Lip Gloss,Charlotte Tilbury,Highlighter,Daily,107.15,1.5,801,50ml,Sensitive,Male,Stick,Hyaluronic Acid,True,Italy
Perfect Highlighter,Laura Mercier,Exfoliator,Daily,88.2,3.9,4034,200ml,Dry,Male,Stick,Aloe Vera,True,Australia
Perfect Exfoliator,Too Faced,Face Mask,Weekly,30.34,2.4,3293,200ml,Sensitive,Male,Stick,Salicylic Acid,False,Australia
Divine Face Oil,Drunk Elephant,Highlighter,Occasional,134.81,3.8,9467,30ml,Sensitive,Unisex,Stick,Glycerin,False,UK
Perfect Face Oil,Milk Makeup,Concealer,Weekly,149.86,2.6,1765,50ml,Dry,Female,Jar,Shea Butter,True,Australia
Super CC Cream,Becca,Setting Spray,Monthly,28.94,3.8,1148,100ml,Dry,Male,Tube,Hyaluronic Acid,False,Germany
Super CC Cream,Perricone MD,Setting Spray,Weekly,10.92,3.5,5520,30ml,Combination,Unisex,Jar,Glycerin,False,South Korea
Ultra Exfoliator,Tatcha,Powder,Monthly,38.88,3.2,1571,200ml,Sensitive,Unisex,Jar,Salicylic Acid,True,Italy
Ultra Lip Liner,Urban Decay,Mascara,Daily,44.06,1.7,2100,50ml,Dry,Female,Stick,Retinol,True,Italy
Perfect Foundation,Kiehlâ€™s,Foundation,Occasional,35.51,3.1,984,250ml,Normal,Female,Compact,Glycerin,True,UK
Super Concealer,Bite Beauty,Eye Shadow,Daily,133.09,1.4,1381,200ml,Dry,Female,Compact,Aloe Vera,False,UK
Divine Bronzer,Pat McGrath Labs,Foundation,Daily,94.63,4.3,631,200ml,Dry,Male,Stick,Hyaluronic Acid,False,South Korea
Magic Blush,RMS Beauty,Foundation,Daily,62.85,1.3,3446,100ml,Sensitive,Unisex,Stick,Vitamin C,True,Australia
Perfect Primer,Fenty Beauty,BB Cream,Monthly,113.57,1.7,1796,250ml,Normal,Female,Jar,Shea Butter,False,South Korea
Super BB Cream,Danessa Myricks,Primer,Occasional,121.36,2.4,8171,30ml,Combination,Unisex,Stick,Aloe Vera,False,UK
Divine BB Cream,Juviaâ€™s Place,Moisturizer,Occasional,130.13,4.1,7903,50ml,Combination,Male,Bottle,Glycerin,True,USA
Super Exfoliator,Morphe,Makeup Remover,Monthly,40.14,4.0,6628,100ml,Normal,Male,Bottle,Aloe Vera,False,UK
Perfect Mascara,Bite Beauty,Exfoliator,Occasional,146.73,2.1,2068,100ml,Normal,Unisex,Tube,Shea Butter,False,Australia
Magic Lipstick,Clinique,Foundation,Occasional,89.38,1.9,8097,50ml,Sensitive,Female,Bottle,Hyaluronic Acid,True,South Korea
Ultra Concealer,Clinique,Cleanser,Daily,26.55,4.3,1515,150ml,Dry,Male,Tube,Hyaluronic Acid,False,UK
Magic Lipstick,Tatcha,Bronzer,Weekly,128.06,3.7,2384,50ml,Dry,Female,Jar,Glycerin,False,France
Super Exfoliator,Bite Beauty,Powder,Occasional,116.28,3.6,6694,150ml,Combination,Female,Spray,Retinol,True,France
Perfect Exfoliator,Farsali,Lipstick,Monthly,141.19,3.9,9967,150ml,Sensitive,Male,Jar,Salicylic Acid,True,Italy
Ultra Eye Shadow,Hourglass,Highlighter,Daily,30.56,1.5,8801,250ml,Dry,Unisex,Spray,Hyaluronic Acid,True,Australia
Super Cleanser,Pat McGrath Labs,CC Cream,Occasional,68.11,2.5,3891,200ml,Oily,Male,Stick,Salicylic Acid,False,Australia
Magic Cleanser,Morphe,Eye Shadow,Weekly,134.57,2.9,1605,200ml,Normal,Male,Jar,Glycerin,True,France
Divine Eyeliner,Bite Beauty,Highlighter,Occasional,145.99,1.5,7055,30ml,Normal,Unisex,Stick,Shea Butter,True,France
Divine Face Oil,Rare Beauty,Makeup Remover,Monthly,76.55,3.5,3172,100ml,Sensitive,Unisex,Tube,Vitamin C,False,France
Ultra BB Cream,Natasha Denona,Makeup Remover,Monthly,63.91,2.9,7025,150ml,Oily,Unisex,Tube,Vitamin C,True,UK
Ultra Powder,Too Faced,Eyeliner,Daily,13.66,4.4,1259,50ml,Dry,Female,Jar,Salicylic Acid,False,Germany
Magic Eyeliner,Charlotte Tilbury,Lipstick,Monthly,148.04,4.0,3253,150ml,Normal,Male,Stick,Salicylic Acid,True,Germany
Perfect CC Cream,Kylie Cosmetics,CC Cream,Occasional,37.49,2.3,2995,250ml,Dry,Male,Jar,Vitamin C,True,Australia
Divine Eye Shadow,Rare Beauty,Blush,Occasional,50.91,4.9,7892,50ml,Sensitive,Male,Bottle,Retinol,True,South Korea
Divine Lip Gloss,Becca,BB Cream,Monthly,63.61,4.5,6632,150ml,Oily,Unisex,Compact,Vitamin C,True,Japan
Divine Lip Liner,Urban Decay,Highlighter,Daily,39.2,3.8,9655,100ml,Combination,Male,Bottle,Vitamin C,True,Australia
Ultra Face Oil,Pat McGrath Labs,Face Oil,Weekly,143.49,3.3,813,200ml,Normal,Female,Stick,Retinol,False,USA
Perfect Contour,Sisley,Serum,Daily,131.78,1.6,4404,100ml,Oily,Unisex,Jar,Glycerin,True,Japan
Magic Cleanser,Drunk Elephant,Concealer,Monthly,25.83,4.8,3395,100ml,Dry,Male,Compact,Salicylic Acid,False,Japan
Super Blush,KVD Beauty,Face Oil,Monthly,128.42,2.3,7629,100ml,Oily,Unisex,Bottle,Glycerin,False,USA
Magic Contour,Drunk Elephant,Face Mask,Daily,48.42,2.4,2811,150ml,Oily,Male,Bottle,Aloe Vera,False,Australia
Super Highlighter,Farsali,Primer,Occasional,132.68,1.8,4226,100ml,Normal,Male,Tube,Shea Butter,False,France
Divine Cleanser,Farsali,Lip Liner,Weekly,111.51,2.2,6367,100ml,Normal,Male,Spray,Aloe Vera,True,France
Ultra Bronzer,Pat McGrath Labs,Contour,Occasional,37.88,1.9,8845,200ml,Dry,Female,Tube,Retinol,False,France
Divine Highlighter,Drunk Elephant,CC Cream,Occasional,21.62,2.0,1319,50ml,Normal,Female,Spray,Shea Butter,False,Germany
Perfect Concealer,IT Cosmetics,Mascara,Daily,105.01,1.3,1930,30ml,Combination,Unisex,Tube,Vitamin C,True,South Korea
Magic Lip Liner,Tarte,Makeup Remover,Weekly,72.82,2.8,4966,250ml,Sensitive,Female,Stick,Retinol,True,USA
Perfect Primer,Milk Makeup,Blush,Occasional,88.47,5.0,6199,150ml,Dry,Unisex,Bottle,Aloe Vera,True,UK
Ultra Bronzer,Huda Beauty,Eyeliner,Occasional,128.96,1.3,5716,30ml,Combination,Male,Compact,Vitamin C,False,Japan
Ultra Powder,Anastasia Beverly Hills,Moisturizer,Monthly,149.52,1.3,6617,100ml,Normal,Unisex,Jar,Hyaluronic Acid,True,Australia
Magic Blush,Shiseido,Setting Spray,Weekly,106.15,4.9,6603,50ml,Oily,Male,Tube,Glycerin,False,South Korea
Perfect CC Cream,Perricone MD,Face Oil,Weekly,67.43,1.3,5418,30ml,Combination,Male,Bottle,Vitamin C,True,Australia
Ultra Moisturizer,Fenty Beauty,BB Cream,Weekly,145.93,4.1,6229,150ml,Normal,Male,Jar,Glycerin,False,Italy
Super Mascara,Charlotte Tilbury,Blush,Daily,129.15,4.4,9266,50ml,Sensitive,Unisex,Bottle,Hyaluronic Acid,False,France
Super Blush,IT Cosmetics,Face Oil,Weekly,87.82,5.0,7822,100ml,Normal,Male,Tube,Hyaluronic Acid,False,Italy
Perfect BB Cream,Kiehlâ€™s,CC Cream,Occasional,72.49,4.8,2529,200ml,Normal,Male,Jar,Retinol,False,USA
Super Highlighter,Juviaâ€™s Place,BB Cream,Weekly,21.27,3.3,7159,100ml,Normal,Female,Jar,Vitamin C,False,USA
Super Powder,Clinique,Moisturizer,Weekly,94.85,1.3,4218,200ml,Dry,Unisex,Tube,Salicylic Acid,True,Japan
Ultra Powder,ColourPop,Lip Gloss,Daily,114.83,3.9,3494,150ml,Combination,Female,Tube,Aloe Vera,False,Japan
Perfect Lip Liner,RMS Beauty,Lip Liner,Daily,48.4,2.4,6868,30ml,Normal,Female,Compact,Aloe Vera,True,Australia
Super Face Mask,Ilia Beauty,Eyeliner,Weekly,44.88,4.7,3567,250ml,Normal,Male,Spray,Retinol,True,South Korea
Magic CC Cream,Yves Saint Laurent,Foundation,Daily,77.13,1.2,2541,100ml,Dry,Unisex,Compact,Salicylic Acid,True,Australia
Divine Concealer,Juviaâ€™s Place,Lipstick,Weekly,89.33,3.1,7233,100ml,Combination,Unisex,Bottle,Retinol,False,USA
Ultra Cleanser,E.l.f.,Lipstick,Weekly,64.76,2.5,2911,150ml,Oily,Unisex,Jar,Shea Butter,False,UK
Divine Lip Gloss,Ilia Beauty,Face Mask,Monthly,68.8,1.1,402,150ml,Combination,Male,Tube,Salicylic Acid,False,Italy
Super Face Oil,Kylie Cosmetics,Contour,Occasional,82.59,4.5,9360,30ml,Dry,Female,Jar,Glycerin,False,UK
Super Cleanser,Perricone MD,Highlighter,Weekly,141.0,3.4,3582,150ml,Dry,Male,Bottle,Hyaluronic Acid,False,Italy
Magic Exfoliator,RMS Beauty,Lip Liner,Occasional,104.44,4.5,9183,50ml,Dry,Unisex,Bottle,Salicylic Acid,True,Japan
Divine Primer,Too Faced,Cleanser,Occasional,20.79,3.7,2567,50ml,Sensitive,Unisex,Tube,Salicylic Acid,False,Germany
Magic Powder,Huda Beauty,Makeup Remover,Monthly,37.43,3.2,3686,50ml,Dry,Unisex,Compact,Salicylic Acid,True,Italy
Super Cleanser,Tarte,Face Mask,Weekly,100.31,1.4,3969,30ml,Sensitive,Male,Spray,Vitamin C,True,France
Perfect Eyeliner,Danessa Myricks,Face Oil,Occasional,49.83,1.7,2675,250ml,Dry,Female,Compact,Aloe Vera,True,South Korea
Perfect CC Cream,Urban Decay,Moisturizer,Occasional,119.89,4.6,2034,250ml,Sensitive,Male,Spray,Salicylic Acid,True,Germany
Super Serum,Shiseido,Contour,Monthly,75.1,1.1,3016,150ml,Dry,Female,Stick,Glycerin,False,UK
Perfect Contour,Drunk Elephant,Powder,Monthly,49.58,2.3,5056,50ml,Combination,Male,Bottle,Salicylic Acid,True,USA
Divine Eye Shadow,Bobby Brown,Mascara,Daily,122.45,4.6,6025,30ml,Dry,Male,Stick,Retinol,False,Italy
Magic Setting Spray,Kiehlâ€™s,Contour,Daily,131.58,4.3,9176,100ml,Dry,Male,Bottle,Vitamin C,True,Japan
Magic Moisturizer,Drunk Elephant,Exfoliator,Daily,71.69,3.5,6930,50ml,Sensitive,Female,Tube,Hyaluronic Acid,False,France
Magic Setting Spray,Sisley,CC Cream,Weekly,142.4,2.5,1788,100ml,Combination,Female,Stick,Vitamin C,True,USA
Perfect Bronzer,NARS,Moisturizer,Occasional,110.04,1.7,9035,50ml,Combination,Unisex,Jar,Retinol,False,South Korea
Ultra CC Cream,Yves Saint Laurent,Blush,Monthly,98.82,4.4,5282,250ml,Oily,Female,Jar,Salicylic Acid,True,France
Ultra Primer,Danessa Myricks,Exfoliator,Occasional,40.69,4.5,2434,50ml,Dry,Female,Compact,Shea Butter,False,Australia
Perfect CC Cream,Patrick Ta,Serum,Daily,28.29,3.7,2498,150ml,Oily,Unisex,Jar,Shea Butter,True,Australia
Ultra Foundation,Glossier,Highlighter,Weekly,17.06,5.0,6279,250ml,Sensitive,Male,Tube,Glycerin,False,France
Ultra CC Cream,Bite Beauty,Face Mask,Monthly,129.93,3.3,1470,30ml,Sensitive,Female,Bottle,Glycerin,False,Germany
Super Face Mask,Morphe,Mascara,Daily,98.13,4.0,6695,250ml,Oily,Unisex,Tube,Salicylic Acid,False,UK
Magic BB Cream,Too Faced,Face Oil,Weekly,101.29,2.2,5072,50ml,Oily,Unisex,Spray,Glycerin,False,South Korea
Magic Eyeliner,NARS,Highlighter,Occasional,56.35,2.5,3544,200ml,Normal,Male,Bottle,Vitamin C,True,Japan
Magic Face Oil,Hourglass,BB Cream,Monthly,59.05,4.0,9227,30ml,Combination,Female,Jar,Retinol,False,Germany
Divine Face Mask,Rare Beauty,Serum,Daily,52.32,2.7,7070,30ml,Combination,Female,Compact,Retinol,False,UK
Divine Lip Liner,KVD Beauty,Lip Gloss,Weekly,52.65,1.9,4691,50ml,Combination,Unisex,Jar,Shea Butter,False,Italy
Divine BB Cream,Fenty Beauty,Makeup Remover,Daily,101.79,3.4,5665,200ml,Dry,Female,Compact,Glycerin,False,UK
Magic Foundation,Urban Decay,Lipstick,Occasional,32.19,4.6,1593,200ml,Dry,Unisex,Jar,Shea Butter,False,Japan
Ultra Lip Liner,Farsali,Exfoliator,Occasional,47.66,4.9,934,100ml,Normal,Unisex,Tube,Hyaluronic Acid,True,France
Super Contour,E.l.f.,Moisturizer,Daily,139.62,2.3,2281,30ml,Oily,Unisex,Bottle,Aloe Vera,False,UK
Ultra Eye Shadow,Yves Saint Laurent,CC Cream,Monthly,140.9,3.6,6160,50ml,Sensitive,Male,Compact,Hyaluronic Acid,False,Germany
Divine Cleanser,NARS,Face Mask,Monthly,36.25,1.5,683,200ml,Sensitive,Unisex,Compact,Shea Butter,True,Italy
Super Powder,Ilia Beauty,Eyeliner,Occasional,66.29,3.3,2558,200ml,Sensitive,Male,Jar,Glycerin,True,Italy
Super Lip Liner,Rare Beauty,Moisturizer,Occasional,51.29,2.0,8545,100ml,Oily,Male,Tube,Aloe Vera,False,Italy
Perfect Face Oil,Morphe,Mascara,Monthly,106.19,2.2,880,30ml,Dry,Female,Compact,Retinol,True,Italy
Super Lip Gloss,NARS,Lipstick,Weekly,148.67,1.2,2264,150ml,Oily,Unisex,Spray,Vitamin C,True,UK
Super Face Mask,Becca,Bronzer,Weekly,20.4,3.3,8193,100ml,Normal,Female,Bottle,Salicylic Acid,False,Italy
Magic Contour,Shiseido,CC Cream,Weekly,34.43,4.0,2900,250ml,Normal,Unisex,Compact,Hyaluronic Acid,True,Italy
Perfect Exfoliator,Hourglass,Lipstick,Monthly,36.26,2.0,6736,150ml,Oily,Unisex,Spray,Glycerin,False,UK
Perfect Lip Gloss,Laura Mercier,Cleanser,Monthly,59.46,5.0,705,50ml,Sensitive,Unisex,Tube,Hyaluronic Acid,True,Australia
Super Lip Liner,Kiehlâ€™s,Highlighter,Daily,40.93,2.2,2975,100ml,Dry,Male,Jar,Retinol,True,USA
Super Face Mask,Make Up For Ever,Blush,Daily,128.23,4.1,4564,150ml,Dry,Female,Spray,Aloe Vera,True,UK
Perfect Makeup Remover,Milk Makeup,Primer,Occasional,120.64,2.2,4758,250ml,Sensitive,Female,Stick,Retinol,False,Italy
Ultra Blush,Bobby Brown,Bronzer,Daily,117.44,4.8,8538,250ml,Oily,Male,Jar,Glycerin,False,UK
Divine Lip Liner,KVD Beauty,Primer,Monthly,47.68,3.9,9357,250ml,Combination,Unisex,Compact,Shea Butter,True,France
Ultra Makeup Remover,Bobby Brown,Lip Gloss,Daily,139.85,3.0,3390,250ml,Dry,Female,Spray,Salicylic Acid,False,Italy
Super Primer,Bourjois,Makeup Remover,Weekly,66.8,4.1,8985,200ml,Oily,Female,Spray,Retinol,False,France
Super Serum,Bite Beauty,Makeup Remover,Monthly,10.46,1.4,6153,200ml,Dry,Male,Stick,Shea Butter,False,UK
Ultra Exfoliator,Farsali,Face Oil,Monthly,62.24,4.1,2996,30ml,Oily,Unisex,Spray,Glycerin,True,Australia
Magic Eyeliner,Ilia Beauty,Face Mask,Monthly,86.59,1.8,3108,150ml,Normal,Female,Tube,Aloe Vera,False,Germany
Perfect Lipstick,Juviaâ€™s Place,Concealer,Occasional,122.13,4.9,3290,100ml,Sensitive,Male,Stick,Shea Butter,True,South Korea
Divine BB Cream,Drunk Elephant,CC Cream,Weekly,69.86,4.2,7428,30ml,Normal,Female,Compact,Glycerin,True,Australia
Divine Powder,Yves Saint Laurent,Lip Liner,Daily,51.55,4.5,7659,250ml,Oily,Female,Spray,Vitamin C,False,USA
Super Eye Shadow,Kylie Cosmetics,Bronzer,Daily,63.59,4.1,9530,50ml,Oily,Female,Stick,Shea Butter,True,Japan
Perfect Primer,Rare Beauty,Highlighter,Daily,135.57,1.1,5498,150ml,Oily,Male,Bottle,Salicylic Acid,False,Australia
Magic Cleanser,Hourglass,Concealer,Daily,136.62,3.4,4153,250ml,Combination,Male,Bottle,Hyaluronic Acid,False,Germany
Perfect BB Cream,Becca,Lipstick,Occasional,136.29,3.8,9960,30ml,Oily,Male,Compact,Aloe Vera,True,France
Perfect Lip Gloss,Danessa Myricks,Face Mask,Daily,79.09,1.2,2883,200ml,Oily,Female,Spray,Retinol,False,Australia
Magic Face Mask,Hourglass,CC Cream,Occasional,141.01,4.8,7524,150ml,Oily,Female,Spray,Salicylic Acid,True,Japan
Divine Moisturizer,Bourjois,Serum,Monthly,21.77,2.5,1490,30ml,Normal,Female,Bottle,Vitamin C,False,Japan
Super Foundation,ColourPop,CC Cream,Weekly,17.99,1.8,1506,30ml,Dry,Female,Tube,Hyaluronic Acid,True,Germany
Magic Makeup Remover,Yves Saint Laurent,Face Oil,Weekly,127.17,2.7,6555,30ml,Normal,Female,Bottle,Aloe Vera,True,France
Super Highlighter,NARS,Contour,Weekly,18.12,4.8,1324,30ml,Dry,Unisex,Bottle,Retinol,False,USA
Super Highlighter,Milk Makeup,Mascara,Monthly,57.49,1.6,4792,30ml,Oily,Female,Jar,Shea Butter,True,Australia
Perfect Face Oil,Bobby Brown,Highlighter,Daily,106.58,4.7,5021,100ml,Oily,Male,Compact,Aloe Vera,False,Japan
Super Bronzer,Milk Makeup,Lip Liner,Daily,80.37,1.9,9757,100ml,Oily,Female,Stick,Retinol,True,Germany
Magic Bronzer,Fenty Beauty,Eyeliner,Daily,121.65,2.9,4420,100ml,Sensitive,Female,Tube,Aloe Vera,True,USA
Perfect Highlighter,Glossier,Foundation,Weekly,124.2,3.5,3513,30ml,Dry,Male,Jar,Aloe Vera,False,USA
Perfect Cleanser,Perricone MD,Lip Gloss,Daily,123.37,2.6,4801,200ml,Normal,Male,Tube,Glycerin,False,Australia
Ultra Powder,Yves Saint Laurent,Powder,Daily,65.58,4.6,4231,50ml,Sensitive,Male,Jar,Vitamin C,False,Australia
Divine Contour,Kylie Cosmetics,Face Oil,Occasional,41.86,2.5,5884,50ml,Normal,Male,Jar,Hyaluronic Acid,False,France
Magic BB Cream,Hourglass,Lip Liner,Daily,89.68,1.8,8541,150ml,Sensitive,Female,Compact,Aloe Vera,True,Germany
Perfect Blush,Kiehlâ€™s,Highlighter,Occasional,132.31,4.2,6495,250ml,Oily,Female,Tube,Shea Butter,True,Japan
Perfect Makeup Remover,Farsali,Powder,Monthly,57.9,1.9,9725,100ml,Combination,Male,Spray,Aloe Vera,False,Italy
Magic Lip Gloss,Make Up For Ever,Face Oil,Weekly,125.64,3.0,8517,150ml,Dry,Male,Tube,Salicylic Acid,False,Italy
Magic Lip Gloss,Farsali,Moisturizer,Occasional,72.94,2.6,7973,30ml,Oily,Male,Tube,Shea Butter,True,South Korea
Super Eyeliner,Becca,Cleanser,Daily,100.25,3.7,6943,30ml,Sensitive,Male,Compact,Salicylic Acid,False,Australia
Ultra BB Cream,ColourPop,Makeup Remover,Occasional,16.51,4.7,4182,50ml,Combination,Unisex,Tube,Salicylic Acid,False,France
Ultra Primer,Sisley,Cleanser,Weekly,33.4,3.9,7182,30ml,Normal,Male,Jar,Salicylic Acid,True,Italy
Divine Moisturizer,Kiehlâ€™s,Makeup Remover,Daily,85.54,4.6,664,150ml,Normal,Male,Spray,Retinol,False,Australia
Divine Cleanser,Urban Decay,Exfoliator,Monthly,143.34,4.7,4240,250ml,Combination,Female,Stick,Salicylic Acid,True,France
Divine CC Cream,Huda Beauty,Exfoliator,Daily,57.63,3.9,6973,100ml,Dry,Female,Stick,Glycerin,True,UK
Ultra Eyeliner,Bite Beauty,Contour,Monthly,67.04,5.0,5100,50ml,Combination,Female,Bottle,Retinol,False,Australia
Ultra Face Oil,Kylie Cosmetics,Foundation,Weekly,126.26,2.4,8400,150ml,Normal,Female,Stick,Salicylic Acid,False,Germany
Ultra Serum,Shiseido,Makeup Remover,Weekly,42.76,1.5,6772,30ml,Oily,Unisex,Compact,Hyaluronic Acid,False,Germany
Super Blush,Ilia Beauty,Concealer,Daily,75.74,3.2,7352,150ml,Dry,Female,Tube,Vitamin C,False,UK
Perfect Lipstick,Kylie Cosmetics,Blush,Monthly,35.27,1.2,9617,30ml,Sensitive,Unisex,Compact,Retinol,True,Japan
Super BB Cream,Shiseido,Face Oil,Occasional,142.32,3.3,2197,250ml,Sensitive,Male,Stick,Vitamin C,False,Italy
Ultra Setting Spray,Milk Makeup,Eyeliner,Weekly,70.54,1.1,848,150ml,Combination,Male,Compact,Salicylic Acid,True,UK
Ultra Exfoliator,Fenty Beauty,Lipstick,Daily,108.66,2.5,5802,200ml,Normal,Unisex,Bottle,Hyaluronic Acid,False,Australia
Super Lipstick,Bobby Brown,Setting Spray,Weekly,117.05,4.0,6569,50ml,Sensitive,Male,Stick,Salicylic Acid,True,France
Perfect Powder,ColourPop,Lip Gloss,Monthly,118.69,3.2,6590,150ml,Oily,Unisex,Compact,Glycerin,False,USA
Divine Lipstick,KVD Beauty,Moisturizer,Monthly,83.68,3.2,524,250ml,Combination,Male,Bottle,Hyaluronic Acid,True,Germany
Ultra Concealer,KVD Beauty,Cleanser,Daily,71.03,1.6,972,50ml,Combination,Male,Jar,Shea Butter,False,France
Divine Concealer,Pat McGrath Labs,Eyeliner,Weekly,62.99,3.5,5377,50ml,Sensitive,Unisex,Jar,Aloe Vera,True,South Korea
Divine Cleanser,Juviaâ€™s Place,Concealer,Daily,115.44,1.3,152,30ml,Sensitive,Male,Compact,Shea Butter,True,Germany
Perfect Lip Liner,Sisley,Mascara,Daily,38.2,4.1,6757,150ml,Oily,Female,Tube,Shea Butter,True,Germany
Perfect Highlighter,Tarte,Bronzer,Occasional,148.85,3.7,1955,100ml,Normal,Male,Stick,Hyaluronic Acid,True,UK
Magic Eyeliner,Tarte,Powder,Occasional,102.56,2.9,816,30ml,Dry,Unisex,Jar,Glycerin,True,Australia
Magic Eye Shadow,Huda Beauty,Makeup Remover,Occasional,139.87,4.1,4541,150ml,Sensitive,Male,Stick,Hyaluronic Acid,True,Germany
Divine Concealer,KVD Beauty,Blush,Monthly,25.33,2.5,9658,200ml,Combination,Unisex,Tube,Retinol,True,Italy
Divine Exfoliator,Urban Decay,Bronzer,Weekly,113.36,3.5,5388,150ml,Combination,Female,Compact,Hyaluronic Acid,True,South Korea
Divine Moisturizer,IT Cosmetics,Foundation,Weekly,79.62,3.3,6686,100ml,Dry,Female,Jar,Hyaluronic Acid,True,France
Ultra Eye Shadow,Patrick Ta,Makeup Remover,Occasional,74.94,4.8,106,200ml,Normal,Female,Stick,Hyaluronic Acid,False,France
Super Eye Shadow,E.l.f.,Bronzer,Monthly,109.29,1.6,8622,30ml,Dry,Male,Jar,Glycerin,True,Germany
Divine Setting Spray,Too Faced,Highlighter,Weekly,131.44,3.6,241,150ml,Normal,Female,Jar,Salicylic Acid,False,Italy
Magic Lipstick,ColourPop,BB Cream,Daily,66.74,2.0,9271,50ml,Oily,Female,Spray,Shea Butter,True,South Korea
Divine Blush,Ilia Beauty,Lip Gloss,Occasional,132.75,4.8,3231,200ml,Dry,Male,Bottle,Glycerin,True,USA
Perfect CC Cream,E.l.f.,Mascara,Weekly,88.72,4.9,9342,30ml,Sensitive,Unisex,Compact,Retinol,False,UK
Super Mascara,Drunk Elephant,Serum,Occasional,63.79,1.1,8534,250ml,Sensitive,Male,Jar,Hyaluronic Acid,False,France
Super Lip Gloss,KVD Beauty,Mascara,Monthly,32.5,1.2,5335,50ml,Combination,Unisex,Jar,Salicylic Acid,False,South Korea
Ultra BB Cream,Farsali,Highlighter,Monthly,133.21,3.3,4330,200ml,Dry,Unisex,Jar,Shea Butter,True,UK
Magic Foundation,Bite Beauty,Bronzer,Weekly,134.64,1.3,3392,50ml,Sensitive,Male,Tube,Shea Butter,True,Germany
Ultra CC Cream,Danessa Myricks,Contour,Daily,61.42,3.1,5612,50ml,Oily,Female,Compact,Hyaluronic Acid,False,France
Divine Eyeliner,Farsali,Setting Spray,Occasional,20.12,2.3,4736,200ml,Oily,Female,Compact,Glycerin,False,Italy
Divine Foundation,RMS Beauty,Bronzer,Daily,33.2,3.1,3961,100ml,Oily,Female,Compact,Glycerin,False,France
Magic Mascara,Too Faced,Lip Liner,Weekly,90.74,2.2,6640,150ml,Combination,Unisex,Jar,Vitamin C,False,France
Divine Cleanser,Natasha Denona,Setting Spray,Weekly,51.06,2.5,2233,200ml,Normal,Unisex,Compact,Retinol,False,France
Magic Mascara,Becca,BB Cream,Daily,94.88,2.9,3689,250ml,Normal,Female,Tube,Hyaluronic Acid,True,Japan
Magic Blush,Too Faced,Concealer,Daily,121.78,4.0,378,50ml,Combination,Female,Stick,Salicylic Acid,True,Germany
Magic Moisturizer,RMS Beauty,Face Oil,Monthly,18.81,2.1,1786,30ml,Sensitive,Male,Stick,Hyaluronic Acid,False,Japan
Ultra Foundation,Sisley,Blush,Daily,48.56,4.5,9415,50ml,Combination,Unisex,Tube,Aloe Vera,False,Germany
Divine Primer,Charlotte Tilbury,Concealer,Weekly,14.53,2.2,9176,250ml,Oily,Female,Jar,Salicylic Acid,False,USA
Super BB Cream,Milk Makeup,Serum,Occasional,52.21,1.3,6598,100ml,Oily,Male,Compact,Shea Butter,True,Italy
Super Makeup Remover,Juviaâ€™s Place,Serum,Weekly,131.64,4.2,7970,150ml,Combination,Unisex,Spray,Vitamin C,False,USA
Magic Makeup Remover,E.l.f.,Foundation,Weekly,105.8,2.5,4633,250ml,Normal,Unisex,Tube,Aloe Vera,False,Germany
