Year,Country,Region,Crop_Type,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Crop_Yield_MT_per_HA,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Adaptation_Strategies,Economic_Impact_Million_USD
1999,Canada,Ontario,Barley,3.52,751.47,16.91,0.549,4,42.73,49.81,48.94,71.57,Drought-resistant Crops,232.33
1995,Russia,Central,Fruits,27.78,1130.47,19.92,1.9440000000000002,6,60.21,8.87,76.68,35.85,No Adaptation,604.23
2008,China,East,Sugarcane,5.35,619.88,0.56,0.88,6,15.94,8.7,67.42,89.53,Water Management,260.7
1990,Argentina,Northeast,Vegetables,6.79,444.01,13.18,2.484,6,66.28,21.31,33.35,98.73,Crop Rotation,697.27
2024,Canada,Prairies,Fruits,27.33,1565.27,4.52,2.35,9,48.36,4.82,68.55,55.67,Drought-resistant Crops,673.21
2017,India,Punjab,Sugarcane,-4.08,673.41,3.98,0.95,9,76.06,33.19,88.57,75.49,Water Management,346.48
2007,Brazil,Southeast,Fruits,12.12,2805.58,17.61,3.4019999999999997,2,82.36,14.62,15.15,62.57,No Adaptation,1640.03
2023,Russia,Volga,Cotton,7.37,2826.11,5.81,1.56,8,25.68,42.52,41.7,33.86,Organic Farming,383.65
2015,Australia,Queensland,Coffee,20.85,2305.0,15.65,2.142,8,45.81,26.0,81.0,83.52,Organic Farming,954.98
2003,France,Ile-de-France,Soybeans,25.38,2523.97,7.73,2.12,7,73.38,27.14,89.13,43.59,Crop Rotation,1051.3
2000,Nigeria,North Central,Corn,17.84,2013.66,14.9,2.9,0,37.47,5.28,80.59,50.48,Drought-resistant Crops,758.43
2016,India,Tamil Nadu,Coffee,14.49,2937.51,1.86,1.84,9,34.83,2.19,79.08,98.01,Organic Farming,621.39
2014,Russia,Central,Wheat,34.63,1800.93,14.49,3.91,2,64.19,3.62,21.15,86.54,Drought-resistant Crops,1890.71
2013,Nigeria,South West,Fruits,34.13,1201.62,14.41,1.06,2,22.34,9.47,11.84,92.74,No Adaptation,467.43
2003,India,Maharashtra,Sugarcane,3.68,2185.4,3.82,2.31,7,73.01,8.76,56.22,32.69,Water Management,1099.19
2016,Brazil,North,Wheat,26.22,268.1,6.47,3.4379999999999997,1,39.36,0.97,79.5,85.02,Organic Farming,775.7
1998,Canada,Quebec,Barley,-0.91,1152.65,11.98,1.52,7,98.09,21.6,78.35,40.17,Drought-resistant Crops,511.64
2014,China,South,Soybeans,7.25,772.7,16.37,2.493,6,85.36,1.47,13.85,85.04,Drought-resistant Crops,430.6
1999,USA,Northeast,Corn,20.93,2829.09,4.91,1.14,5,39.77,35.56,76.66,65.75,Organic Farming,567.25
1994,Canada,British Columbia,Corn,30.96,1850.55,7.3,2.7,1,38.0,10.34,41.97,77.35,Drought-resistant Crops,329.12
1998,Brazil,North,Cotton,21.02,1424.18,18.82,1.4669999999999999,0,11.94,0.3,48.61,86.98,Drought-resistant Crops,221.58
2019,Canada,Quebec,Corn,28.74,2625.84,7.52,1.34,7,96.36,33.53,27.45,68.27,Crop Rotation,249.1
2019,France,Ile-de-France,Rice,11.81,2993.26,13.06,4.6,9,22.19,17.73,41.98,44.6,Drought-resistant Crops,2109.88
2020,Argentina,Northwest,Soybeans,12.6,2019.21,7.41,4.05,6,38.46,0.13,98.41,34.84,Crop Rotation,1416.05
1999,China,South,Wheat,1.18,2597.93,11.59,0.56,5,14.28,12.52,70.41,75.46,Crop Rotation,143.91
2006,Argentina,Northeast,Soybeans,1.54,2100.28,26.0,1.3860000000000001,1,60.6,21.17,96.49,58.04,Organic Farming,367.25
1999,Russia,Central,Wheat,-0.21,1151.46,5.61,2.84,8,39.15,14.88,51.83,60.88,No Adaptation,1233.72
1998,Argentina,Northwest,Fruits,34.72,341.36,27.13,2.52,6,55.89,33.44,35.34,57.22,Crop Rotation,258.15
1999,Russia,Northwestern,Cotton,25.43,272.31,7.45,0.8190000000000001,2,33.92,1.58,87.08,99.71,No Adaptation,234.67
1993,Australia,Queensland,Rice,-2.15,2759.73,12.12,2.21,2,48.13,20.97,83.8,39.15,Crop Rotation,400.03
2007,USA,South,Vegetables,26.09,1985.37,4.9,3.51,9,26.47,2.24,54.1,56.61,No Adaptation,869.41
2014,China,East,Cotton,29.57,2871.61,29.41,1.512,2,18.56,35.02,22.32,65.2,Organic Farming,209.76
1997,Argentina,Pampas,Sugarcane,8.1,2228.95,13.82,0.51,4,95.01,35.94,45.62,58.58,Organic Farming,251.02
2008,Brazil,South,Sugarcane,15.29,2970.42,13.72,3.85,8,26.13,17.48,28.94,80.56,No Adaptation,1861.47
2020,USA,Northeast,Rice,-0.02,1175.62,28.16,1.899,6,65.45,41.88,96.79,86.26,Organic Farming,302.58
2017,France,Ile-de-France,Wheat,31.62,1535.65,20.34,3.159,7,26.52,16.79,92.72,97.21,No Adaptation,1327.36
1997,Canada,Ontario,Sugarcane,24.28,1573.64,6.18,3.99,8,10.46,40.68,19.89,78.06,No Adaptation,1298.98
1995,Canada,British Columbia,Wheat,21.62,730.22,6.73,3.13,4,30.42,36.33,74.72,43.35,Water Management,382.74
2008,France,Grand Est,Vegetables,14.35,1597.77,6.21,3.83,7,47.78,43.89,29.66,71.99,Organic Farming,1108.46
2013,Nigeria,South West,Fruits,33.97,2960.81,14.06,3.73,4,55.9,34.63,64.96,86.09,No Adaptation,1169.71
1992,Russia,Volga,Wheat,26.64,1042.89,24.35,1.863,9,78.68,28.5,43.98,44.6,Crop Rotation,417.17
2023,Nigeria,South West,Rice,-2.88,1513.27,11.3,1.95,10,51.69,35.7,89.14,86.03,Organic Farming,581.04
1991,France,Provence-Alpes-Cote dâ€™Azur,Fruits,35.0,2768.25,6.01,3.05,5,23.73,43.05,63.27,77.25,No Adaptation,450.25
1997,USA,South,Sugarcane,18.74,201.27,4.17,2.457,9,65.29,22.81,88.15,65.92,No Adaptation,309.35
2011,India,Maharashtra,Cotton,6.36,2238.25,23.09,0.9900000000000001,5,66.78,35.63,59.11,73.96,Organic Farming,309.44
2006,China,South,Rice,6.06,2776.12,9.31,2.91,5,67.67,11.39,13.23,84.15,No Adaptation,1075.94
2016,Brazil,North,Wheat,1.1,1349.64,2.64,0.59,10,20.72,36.69,49.03,93.72,No Adaptation,87.99
2006,China,North,Corn,4.8,1010.47,9.76,1.92,10,22.24,35.61,92.92,38.65,No Adaptation,668.66
2009,Russia,Siberian,Cotton,3.23,2503.2,9.31,1.01,7,26.55,28.17,84.83,94.51,Crop Rotation,216.56
1990,Brazil,North,Vegetables,32.09,668.93,20.08,2.421,8,37.94,27.01,55.6,69.3,No Adaptation,447.71
2005,Canada,Ontario,Soybeans,-2.32,1653.73,29.78,0.648,6,20.21,38.44,30.79,52.24,Drought-resistant Crops,242.18
2020,USA,West,Corn,29.55,2463.41,2.43,2.94,9,52.76,42.85,22.12,90.83,Water Management,1297.75
2002,China,South,Soybeans,12.53,723.38,5.34,2.82,6,76.26,8.24,17.87,99.77,Drought-resistant Crops,1353.55
1994,Nigeria,North West,Soybeans,26.27,797.71,16.09,1.539,8,20.63,28.05,69.24,35.59,Crop Rotation,596.2
2024,Australia,New South Wales,Sugarcane,30.48,1413.98,19.24,2.259,9,62.04,0.87,13.89,40.57,Drought-resistant Crops,842.21
2012,Australia,Queensland,Fruits,2.38,1709.47,22.6,1.269,4,83.82,28.21,1.47,33.59,Crop Rotation,563.23
2003,USA,West,Wheat,23.3,1393.78,4.4,2.04,9,91.81,16.3,55.36,67.26,Drought-resistant Crops,204.31
2015,France,Grand Est,Wheat,7.13,707.63,14.46,0.68,1,10.17,3.02,69.77,39.96,Water Management,284.61
2013,Canada,Quebec,Vegetables,15.12,280.37,19.01,2.835,4,83.26,16.72,84.38,74.7,Drought-resistant Crops,406.88
1992,Russia,Volga,Soybeans,25.63,2842.68,12.67,1.21,3,77.68,6.42,41.27,98.81,Water Management,348.39
2012,Australia,Victoria,Barley,-1.24,2624.4,29.25,2.4480000000000004,7,23.11,21.03,93.14,82.3,Water Management,1170.13
1999,India,Punjab,Barley,21.03,2114.27,4.47,2.84,4,85.91,48.25,31.54,77.9,No Adaptation,761.14
1996,France,Nouvelle-Aquitaine,Fruits,17.71,678.53,10.24,3.87,9,34.37,14.81,73.94,75.55,Drought-resistant Crops,758.54
2001,Canada,Ontario,Barley,-3.68,2468.6,29.9,2.583,6,66.93,45.28,92.07,72.28,Organic Farming,975.34
2003,China,East,Cotton,30.32,1296.99,25.21,3.078,3,56.1,34.24,68.83,95.32,Water Management,995.21
2001,India,Maharashtra,Sugarcane,7.91,260.28,3.11,2.646,7,40.03,18.15,88.97,58.41,Drought-resistant Crops,762.08
2023,USA,West,Corn,31.89,2446.15,9.26,2.73,6,35.41,19.25,90.97,31.26,Organic Farming,581.21
2021,Russia,Central,Rice,33.51,282.04,21.04,1.854,8,46.51,2.63,62.44,91.71,No Adaptation,323.48
1994,Russia,Central,Cotton,13.44,2323.45,19.85,2.7720000000000002,3,56.67,8.13,11.67,38.22,Drought-resistant Crops,1008.66
2005,China,Central,Vegetables,3.07,385.12,13.77,1.4580000000000002,0,13.89,39.7,32.05,96.24,Water Management,585.99
2024,China,South,Cotton,32.46,1339.27,13.36,1.16,5,76.19,4.23,98.66,95.7,Organic Farming,204.11
2005,France,Ile-de-France,Sugarcane,1.78,2812.81,26.82,1.0080000000000002,0,35.65,18.07,38.04,54.07,Drought-resistant Crops,173.76
2002,USA,South,Corn,18.19,322.81,1.37,3.168,4,48.23,35.3,77.11,51.56,Water Management,364.52
2006,India,Tamil Nadu,Soybeans,11.97,2357.77,12.71,3.77,4,12.49,9.24,26.06,62.13,No Adaptation,1240.46
1991,USA,West,Rice,13.17,1080.14,10.36,1.53,0,54.11,38.04,91.82,52.73,Crop Rotation,403.39
2015,Canada,Prairies,Vegetables,28.84,982.75,17.86,1.278,1,19.99,14.64,57.22,93.2,No Adaptation,499.71
1994,Canada,Ontario,Rice,33.09,1556.6,21.11,2.286,2,90.88,38.07,18.63,63.53,No Adaptation,980.96
2017,Brazil,South,Soybeans,33.08,1228.4,14.3,1.19,8,98.19,8.77,73.72,61.44,Crop Rotation,288.69
1994,Russia,Volga,Coffee,30.25,730.03,23.01,1.791,9,92.69,45.77,86.82,78.63,Drought-resistant Crops,396.7
2015,France,Provence-Alpes-Cote dâ€™Azur,Sugarcane,4.15,818.44,16.53,0.684,6,60.71,26.53,99.38,77.97,Crop Rotation,136.6
1990,USA,Northeast,Soybeans,16.87,695.72,9.83,2.08,10,19.42,29.97,53.86,76.2,Organic Farming,507.9
2011,Canada,Quebec,Cotton,15.1,2677.61,18.98,4.014,10,19.52,18.98,23.82,66.14,Crop Rotation,584.27
2017,Australia,Queensland,Cotton,-4.0,2417.53,12.52,0.56,1,37.5,32.32,50.11,37.55,Crop Rotation,269.73
2020,Russia,Northwestern,Sugarcane,5.96,468.59,24.24,2.3129999999999997,1,56.87,46.02,90.1,49.73,No Adaptation,1000.45
2003,Nigeria,North West,Soybeans,3.82,2510.19,9.74,1.23,6,63.45,2.48,92.73,93.31,Water Management,167.84
2019,Russia,Siberian,Cotton,-4.81,1215.73,10.54,2.7,7,71.16,16.93,91.98,50.26,Organic Farming,1207.67
2021,France,Nouvelle-Aquitaine,Sugarcane,22.56,905.9,4.73,1.98,5,33.5,38.1,37.98,62.76,Drought-resistant Crops,398.24
2014,Australia,Western Australia,Coffee,19.47,1972.06,8.63,3.51,9,65.27,31.01,77.99,73.98,Crop Rotation,560.87
2010,Russia,Volga,Soybeans,12.26,1732.43,23.82,3.717,4,35.11,7.49,81.81,87.01,Crop Rotation,1455.11
2001,USA,Northeast,Cotton,12.79,528.57,7.79,4.58,2,10.22,0.12,68.55,87.09,Drought-resistant Crops,737.27
2001,USA,South,Sugarcane,-4.86,483.62,23.1,0.855,2,49.33,19.52,21.12,66.1,Drought-resistant Crops,217.54
2002,Canada,Quebec,Rice,22.17,2897.85,17.45,2.61,0,68.59,23.54,6.82,43.55,Crop Rotation,1262.85
2018,Russia,Northwestern,Fruits,23.21,2446.01,9.55,1.71,10,91.04,5.26,76.3,34.31,Crop Rotation,447.5
2022,Argentina,Pampas,Cotton,27.24,2034.88,1.04,3.07,5,72.2,27.2,34.69,63.07,No Adaptation,342.85
2005,Argentina,Northwest,Rice,9.22,2139.11,14.56,1.9,6,69.47,8.21,78.73,30.51,Drought-resistant Crops,615.82
2013,Brazil,North,Barley,16.25,1165.27,20.42,3.8070000000000004,9,97.58,5.95,65.35,43.92,Water Management,1374.68
1991,Argentina,Pampas,Rice,6.42,581.08,20.55,2.394,0,23.79,25.78,87.2,43.56,Organic Farming,701.13
2018,Canada,British Columbia,Fruits,13.52,2697.58,18.65,2.862,0,53.68,2.24,13.35,54.19,Crop Rotation,1204.9
1995,Nigeria,South East,Wheat,15.48,2012.52,6.72,3.62,0,45.35,17.44,27.4,50.53,No Adaptation,1708.28
2014,Nigeria,North West,Sugarcane,11.5,535.11,29.97,1.449,2,41.03,45.48,45.59,60.17,Drought-resistant Crops,199.48
1994,Russia,Siberian,Fruits,22.5,1771.43,18.93,1.116,6,32.91,10.2,30.39,34.68,Drought-resistant Crops,240.4
2023,China,South,Corn,16.45,1262.2,6.73,4.48,0,14.26,41.22,26.16,55.67,Water Management,1077.8
1993,Brazil,Southeast,Coffee,11.87,2264.86,15.56,2.574,2,40.68,37.06,68.58,41.55,Organic Farming,944.92
1998,Canada,Prairies,Coffee,7.94,2948.66,12.13,0.91,3,90.84,39.27,92.86,68.91,Organic Farming,326.17
2010,Russia,Central,Soybeans,8.74,1497.58,2.23,2.48,8,78.75,2.12,65.03,86.67,Organic Farming,845.49
2004,Australia,Western Australia,Corn,14.12,575.05,21.78,4.428,10,66.35,32.31,76.84,83.46,Water Management,1801.86
1993,France,Ile-de-France,Sugarcane,21.9,2189.87,10.81,2.47,6,47.17,12.98,78.95,70.76,Crop Rotation,541.77
2024,Australia,New South Wales,Soybeans,7.18,1445.99,21.67,0.648,5,35.96,25.24,81.33,94.2,Drought-resistant Crops,279.91
2008,China,South,Cotton,3.06,629.82,16.24,0.657,5,17.33,45.96,42.57,80.2,Organic Farming,256.38
2008,Canada,Quebec,Corn,3.98,2841.08,22.89,1.548,8,98.56,14.06,11.4,97.33,Water Management,389.93
2012,Canada,Prairies,Sugarcane,6.25,1832.86,11.43,1.21,4,25.26,30.89,20.75,99.32,Drought-resistant Crops,328.8
2017,Argentina,Patagonia,Wheat,34.36,2085.44,20.72,2.619,10,20.15,13.3,87.33,58.38,Drought-resistant Crops,1000.69
2004,France,Nouvelle-Aquitaine,Sugarcane,5.34,1741.61,25.12,0.6030000000000001,5,77.14,40.89,12.03,91.78,Water Management,142.37
2017,Nigeria,South West,Rice,31.92,1662.72,7.64,2.39,4,97.96,36.89,63.48,64.06,Crop Rotation,538.31
1996,Nigeria,South East,Soybeans,4.96,230.41,28.09,0.7200000000000001,2,54.52,26.28,47.74,97.68,Organic Farming,323.32
2001,Canada,British Columbia,Rice,24.18,559.76,27.55,2.142,9,71.02,19.79,10.07,85.2,Drought-resistant Crops,389.71
2004,China,Central,Coffee,27.16,1304.66,18.57,1.242,7,62.55,15.96,32.06,69.09,Water Management,306.16
2003,Brazil,Northeast,Corn,-0.18,791.4,15.92,0.882,10,83.63,30.54,59.65,63.38,Water Management,254.52
1996,USA,South,Cotton,29.12,601.56,27.56,3.168,4,93.19,31.76,71.29,44.08,Water Management,1144.76
2008,Australia,Queensland,Vegetables,3.97,2335.79,11.43,2.52,8,82.86,32.34,58.71,89.88,No Adaptation,561.44
1991,India,Punjab,Sugarcane,31.13,1554.5,3.04,3.75,5,57.83,3.13,74.68,57.19,Organic Farming,1556.95
2017,Russia,Northwestern,Vegetables,0.7,825.75,12.0,1.51,2,89.38,32.11,7.15,81.04,Organic Farming,645.3
2003,Russia,Northwestern,Soybeans,26.85,564.0,8.67,3.95,6,73.69,23.67,82.84,83.26,Drought-resistant Crops,1265.79
2003,Brazil,South,Fruits,-4.66,2455.43,16.69,1.773,1,32.13,39.31,26.29,90.45,Drought-resistant Crops,240.8
1995,Argentina,Patagonia,Corn,16.71,1746.65,13.36,4.37,7,90.66,10.08,67.88,81.7,Crop Rotation,988.36
1996,France,Nouvelle-Aquitaine,Vegetables,19.92,2501.67,29.91,2.556,5,30.92,20.32,41.0,68.95,Water Management,806.01
2006,USA,Northeast,Fruits,18.32,1648.43,24.16,3.024,1,61.86,8.19,21.27,44.3,Organic Farming,598.05
2016,Russia,Siberian,Barley,8.89,1420.92,17.71,2.646,9,37.23,28.99,38.77,81.56,Drought-resistant Crops,317.35
1990,Argentina,Pampas,Barley,15.77,472.37,23.35,3.5730000000000004,7,54.86,36.43,25.95,39.93,Water Management,797.4
2011,Russia,Northwestern,Soybeans,1.62,2954.43,29.74,1.08,1,25.87,38.97,32.5,66.2,Water Management,192.06
2000,Nigeria,North West,Vegetables,25.73,720.91,23.65,1.8900000000000001,9,24.28,49.06,27.64,90.86,Drought-resistant Crops,210.07
2000,Brazil,Southeast,Corn,20.27,649.23,11.49,3.11,6,11.78,32.59,46.16,44.36,Water Management,1317.73
2023,USA,Midwest,Corn,32.96,607.37,2.44,2.94,8,34.98,47.72,86.68,79.81,Crop Rotation,459.15
2012,Nigeria,North West,Wheat,17.85,677.91,12.52,4.21,1,51.13,1.03,28.41,83.51,Water Management,682.37
2000,Russia,Northwestern,Barley,29.35,936.59,17.88,2.214,6,97.23,1.62,80.17,43.0,Drought-resistant Crops,651.86
2004,China,East,Corn,22.95,648.02,3.15,1.88,5,52.52,7.92,56.46,88.44,Drought-resistant Crops,427.37
1994,USA,South,Coffee,31.89,2968.3,5.78,2.95,7,27.09,4.25,23.64,47.95,Crop Rotation,1121.38
2007,Nigeria,North Central,Barley,-1.7,1090.53,20.27,0.657,1,81.75,8.37,46.42,79.97,Water Management,109.67
2014,India,Maharashtra,Fruits,-2.17,1997.78,10.98,2.76,8,98.1,31.29,16.63,35.51,Organic Farming,724.68
2019,USA,Midwest,Soybeans,32.5,1835.15,11.94,2.64,0,40.61,23.33,60.14,63.71,Organic Farming,644.96
1999,Australia,New South Wales,Corn,22.86,1943.13,2.69,2.36,1,51.69,6.04,5.19,47.12,Water Management,1104.83
2013,Brazil,North,Barley,0.73,1979.36,28.24,2.3760000000000003,4,33.78,11.17,51.38,49.55,Water Management,1026.25
2016,Nigeria,South West,Fruits,-2.96,602.78,22.23,0.8280000000000001,4,81.13,0.03,9.26,68.89,No Adaptation,335.21
2000,USA,South,Coffee,25.31,2872.65,22.8,3.1050000000000004,7,96.94,39.84,48.32,39.81,Drought-resistant Crops,1157.7
2003,France,Ile-de-France,Cotton,7.02,253.79,8.18,1.08,9,96.27,11.47,41.84,51.12,No Adaptation,361.07
2023,Australia,Western Australia,Coffee,20.63,623.52,10.17,0.93,8,71.51,37.74,54.28,89.52,Organic Farming,425.14
2020,India,West Bengal,Cotton,-3.35,2279.53,19.34,0.639,4,83.71,18.7,42.19,70.04,Organic Farming,83.73
2015,USA,South,Fruits,32.95,2587.29,6.33,1.66,1,67.54,10.55,59.58,52.72,No Adaptation,763.48
2017,India,Tamil Nadu,Fruits,6.41,2159.7,16.12,1.548,2,90.34,25.79,86.95,52.52,Water Management,650.56
2004,Canada,Quebec,Sugarcane,28.72,648.37,29.21,1.1880000000000002,3,10.07,42.65,14.87,62.9,Crop Rotation,201.92
2002,India,Punjab,Coffee,12.31,1925.28,8.08,1.51,8,67.07,19.06,42.32,40.05,No Adaptation,485.16
2022,China,South,Soybeans,-3.35,1009.48,5.28,0.84,9,79.83,9.9,86.86,44.87,Organic Farming,257.95
2018,China,South,Barley,10.62,1993.27,23.16,1.9620000000000002,3,86.68,7.09,97.59,94.63,No Adaptation,494.83
2018,USA,South,Fruits,20.94,2239.06,16.86,1.836,8,28.79,1.72,0.58,35.38,Organic Farming,591.88
2016,China,North,Sugarcane,10.83,2769.14,11.07,4.45,2,31.16,49.82,28.56,86.13,Drought-resistant Crops,521.94
1996,India,Maharashtra,Fruits,32.39,212.45,22.7,1.179,10,78.69,10.03,11.35,48.2,Crop Rotation,331.21
2013,China,North,Rice,-0.97,1862.0,23.41,2.034,8,45.79,29.72,40.16,91.95,Drought-resistant Crops,730.94
2015,China,North,Coffee,33.94,2654.39,8.1,1.2,6,39.27,33.87,8.32,74.01,No Adaptation,314.0
1998,Russia,Northwestern,Vegetables,9.7,1129.6,7.91,0.81,10,23.91,21.75,52.47,33.72,Organic Farming,139.83
1996,India,Tamil Nadu,Wheat,14.14,1483.99,20.02,2.034,2,46.42,33.91,37.74,68.26,Water Management,672.45
2013,Brazil,Southeast,Corn,23.99,2585.61,5.6,3.46,2,14.69,19.59,46.88,83.94,No Adaptation,593.88
1990,Canada,Quebec,Coffee,14.2,1250.58,3.02,2.85,10,83.89,41.06,14.09,33.01,Water Management,1099.75
2006,Australia,New South Wales,Sugarcane,7.68,2711.54,11.2,2.69,4,93.39,26.0,85.74,84.37,Organic Farming,934.6
2021,Argentina,Pampas,Cotton,18.65,2539.63,8.44,1.92,7,90.83,18.67,95.2,55.01,Crop Rotation,896.79
1995,China,Central,Corn,24.18,2099.22,17.26,1.062,3,27.96,32.94,19.07,39.53,Drought-resistant Crops,243.6
2013,USA,South,Vegetables,12.24,2389.92,4.55,2.32,6,66.51,20.38,82.01,82.47,Drought-resistant Crops,1069.91
1992,USA,West,Sugarcane,9.29,423.62,0.67,1.647,3,21.97,7.24,94.38,47.1,No Adaptation,667.27
2004,Argentina,Northeast,Cotton,11.94,1050.25,28.6,2.079,7,39.17,19.23,69.1,71.92,Crop Rotation,501.34
1995,Argentina,Northwest,Sugarcane,24.09,1143.45,10.03,2.46,8,15.87,37.71,22.62,63.99,Organic Farming,936.98
2006,Australia,Victoria,Corn,4.31,732.28,19.47,2.637,7,57.09,3.98,72.85,82.9,No Adaptation,271.76
2018,Nigeria,South West,Vegetables,28.06,1754.85,12.95,1.4,7,67.9,43.04,37.95,77.06,No Adaptation,526.92
2022,USA,Midwest,Sugarcane,1.13,2695.88,12.28,1.7,9,96.51,0.91,76.57,94.66,Organic Farming,678.06
1993,France,Ile-de-France,Vegetables,19.19,2583.14,3.14,4.24,8,78.88,13.05,9.31,72.86,Crop Rotation,1423.73
1994,India,Punjab,Sugarcane,6.23,2781.64,27.94,0.936,2,81.33,29.77,24.7,66.81,Crop Rotation,346.89
2006,France,Ile-de-France,Soybeans,-3.18,1301.67,24.42,2.232,10,49.04,7.5,35.67,57.63,Organic Farming,945.92
2000,Brazil,Southeast,Vegetables,3.89,1492.63,27.48,2.25,10,47.53,48.03,82.09,31.44,Crop Rotation,754.9
2014,USA,Northeast,Sugarcane,-1.75,2438.63,3.8,1.43,4,70.34,5.74,63.21,94.38,Water Management,660.82
1991,USA,West,Vegetables,0.48,1932.34,27.61,2.322,2,34.22,41.75,22.27,57.97,No Adaptation,780.97
2003,USA,Midwest,Sugarcane,-0.16,2226.51,20.46,1.395,1,35.01,28.99,33.1,56.34,No Adaptation,147.99
2008,Russia,Siberian,Soybeans,-4.44,1944.95,16.19,2.403,2,80.85,5.02,97.39,82.37,Crop Rotation,663.57
2006,India,West Bengal,Corn,11.56,2096.57,23.97,1.6560000000000001,8,21.33,43.06,15.3,36.97,Organic Farming,573.04
2009,Canada,Quebec,Fruits,18.56,2392.78,28.16,4.14,9,54.45,45.64,75.18,93.13,Drought-resistant Crops,1906.39
2004,Russia,Siberian,Wheat,18.95,1927.82,2.46,1.75,5,85.59,43.62,16.56,36.08,Crop Rotation,255.5
1996,Canada,Ontario,Sugarcane,26.3,2598.02,16.28,1.2060000000000002,10,69.67,49.81,30.74,64.53,Water Management,177.51
1999,Australia,Queensland,Vegetables,21.2,1674.33,11.31,1.19,0,13.69,7.58,94.03,98.67,Drought-resistant Crops,274.16
2001,Canada,British Columbia,Wheat,33.89,1239.22,6.28,1.65,8,66.8,17.42,73.84,99.78,Water Management,670.56
2010,USA,Northeast,Corn,26.3,1994.79,17.74,3.3120000000000003,0,27.79,26.73,77.69,42.01,Water Management,1142.31
2023,Canada,Prairies,Soybeans,6.21,1100.81,14.29,1.83,9,21.88,8.69,63.42,86.0,Crop Rotation,291.94
2016,Nigeria,North West,Vegetables,29.56,672.54,26.47,2.781,2,14.17,46.63,19.41,30.06,Drought-resistant Crops,500.05
2024,France,Provence-Alpes-Cote dâ€™Azur,Fruits,24.17,2133.52,29.03,3.1410000000000005,0,40.69,40.39,28.21,70.52,No Adaptation,957.09
2023,India,Punjab,Coffee,5.77,503.36,25.63,1.161,4,76.59,1.06,68.53,53.85,Water Management,307.81
2012,Canada,Ontario,Coffee,24.45,342.0,17.15,3.4290000000000003,8,71.38,38.39,56.41,45.77,Organic Farming,1210.65
2022,India,Punjab,Cotton,30.35,2306.03,13.53,2.55,1,65.05,16.1,38.12,35.07,Drought-resistant Crops,1166.64
2021,China,North,Soybeans,26.71,2152.73,14.83,1.42,4,91.66,43.72,72.14,90.39,Water Management,472.21
2002,France,Grand Est,Soybeans,23.52,2922.22,28.64,1.917,7,67.84,25.77,27.61,62.49,Water Management,539.03
2016,China,North,Vegetables,12.31,2378.44,22.96,1.9800000000000002,2,81.61,45.62,80.33,33.34,Drought-resistant Crops,691.36
2003,Argentina,Pampas,Barley,16.23,1417.28,11.74,3.18,1,44.1,7.14,82.47,62.41,Drought-resistant Crops,459.44
1996,Australia,Victoria,Fruits,29.04,256.45,15.44,1.107,10,88.81,38.78,68.05,88.59,Organic Farming,251.37
1990,Brazil,South,Wheat,10.31,2786.23,15.67,2.781,2,24.96,28.8,13.58,61.95,No Adaptation,360.44
2011,Nigeria,South East,Coffee,17.68,2018.96,6.81,3.81,4,17.24,45.47,36.72,75.4,Water Management,594.05
1999,Australia,Western Australia,Corn,23.42,217.23,5.22,1.8,9,17.36,29.95,45.21,97.14,Water Management,622.22
1995,Brazil,Northeast,Coffee,3.98,1613.25,22.96,2.2769999999999997,0,72.16,21.81,60.73,96.39,Crop Rotation,278.79
2009,China,North,Corn,10.03,2676.65,15.12,1.602,7,50.18,1.68,97.21,53.69,Water Management,703.79
2002,Brazil,North,Cotton,-2.92,2121.49,24.43,0.648,3,11.72,26.29,28.57,55.42,Drought-resistant Crops,138.14
1994,Australia,Victoria,Vegetables,5.4,2219.46,7.95,0.61,6,18.21,16.33,93.12,58.47,Organic Farming,164.01
2024,Russia,Volga,Fruits,5.27,374.45,1.19,2.133,4,76.17,6.37,42.18,44.72,Organic Farming,416.92
1991,China,Central,Cotton,22.12,1760.44,8.28,2.34,8,68.79,47.07,84.25,46.8,No Adaptation,650.71
2024,Australia,Queensland,Rice,8.2,1609.77,26.1,1.2240000000000002,2,96.17,2.3,75.05,53.16,Water Management,386.36
2008,India,West Bengal,Fruits,25.69,2746.63,14.51,3.73,8,76.14,28.03,50.2,99.18,Crop Rotation,1824.24
2004,Nigeria,North West,Vegetables,30.84,343.71,27.77,1.26,0,79.08,8.71,60.97,49.79,No Adaptation,610.89
2012,Argentina,Northwest,Sugarcane,2.56,2956.5,4.54,0.59,1,30.02,30.31,97.2,49.8,Crop Rotation,168.84
2016,Canada,Ontario,Soybeans,34.06,573.03,6.49,3.65,6,22.65,0.03,4.49,69.08,Drought-resistant Crops,823.36
2011,India,West Bengal,Wheat,30.03,1345.57,6.83,3.42,4,81.47,36.19,13.35,41.11,Water Management,662.18
2014,India,Tamil Nadu,Vegetables,5.69,2999.1,2.84,1.05,0,42.42,34.65,57.78,30.75,Water Management,196.77
1996,Canada,British Columbia,Wheat,7.63,616.59,26.75,1.395,2,39.58,47.54,28.3,80.27,Drought-resistant Crops,626.6
